construct,text,model,scheme,construct_disp,text_disp,model_disp,scheme_disp,R2,Beta,SE,sig
be,behaviors,glove,negdiff_dot,Benevolence,Behaviors Essay,GloVe,Dot (Anchored Vector),0.0023689945254199724,-0.048672317855429505,0.057380411023475866,0.396974315053915
be,behaviors,glove,negdiff_cos,Benevolence,Behaviors Essay,GloVe,Cosine (Anchored Vector),4.3839609432749123e-5,0.006621148649044909,0.05744723968846245,0.9083184230006501
be,behaviors,glove,negdiff_euc,Benevolence,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.007796060626773184,-0.08829530353746552,0.057224124807441476,0.1238809451058942
be,behaviors,glove,anchoredvec_norm,Benevolence,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),7.295226439915567e-5,0.008541209773747206,0.05744640342488056,0.8819039674448573
be,behaviors,sbert,mean_dot,Benevolence,Behaviors Essay,SBERT,Dot,1.7239178157853123e-4,-0.013129805085321371,0.057443546924168185,0.8193582268389118
be,behaviors,sbert,mean_cos,Benevolence,Behaviors Essay,SBERT,Cosine,0.002048598548736448,0.045261446604549144,0.05738962433826642,0.4309218180680435
be,behaviors,sbert,mean_euc,Benevolence,Behaviors Essay,SBERT,Euclidean,0.007510138184066749,0.08666105344424749,0.05723236932368267,0.13101841158701538
be,behaviors,sbert,negdiff_dot,Benevolence,Behaviors Essay,SBERT,Dot (Anchored Vector),5.1837332734397474e-5,0.007199814770839388,0.057447009954367884,0.9003456771831687
be,behaviors,sbert,negdiff_cos,Benevolence,Behaviors Essay,SBERT,Cosine (Anchored Vector),3.224413424704597e-4,0.017956651761129094,0.05743923632985434,0.7547844592009804
be,behaviors,sbert,negdiff_euc,Benevolence,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.00999519058534592,0.0999759500347255,0.05716067359058051,0.08129772527832982
be,behaviors,sbert,anchoredvec_norm,Benevolence,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),3.947817443125438e-5,0.006283165956049153,0.05744736497001912,0.9129793878204534
be,behaviors,ddr,mean_dot,Benevolence,Behaviors Essay,DDR,Dot,0.009254499731912513,0.09620031045642477,0.057182052512983875,0.09353087955067263
be,behaviors,ddr,mean_cos,Benevolence,Behaviors Essay,DDR,Cosine,2.0418318753983623e-5,-0.004518663381353307,0.05744791245826686,0.9373576039872356
be,behaviors,ddr,mean_euc,Benevolence,Behaviors Essay,DDR,Euclidean,0.002444322510359993,-0.049440090112781956,0.05737824467524269,0.3895603206463375
be,behaviors,ddr,negdiff_dot,Benevolence,Behaviors Essay,DDR,Dot (Anchored Vector),0.004049541487127456,-0.06363600778747394,0.05733206092243186,0.26789851742032667
be,behaviors,ddr,negdiff_cos,Benevolence,Behaviors Essay,DDR,Cosine (Anchored Vector),0.001251848612192023,-0.03538147272502975,0.05741252928962205,0.5381807216167627
be,behaviors,ddr,negdiff_euc,Benevolence,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.007612234429073487,-0.08724811991712762,0.05722942553528531,0.12841878225548883
be,behaviors,ddr,anchoredvec_norm,Benevolence,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.0024917240914491827,-0.04991717231022994,0.057376881417085863,0.3849958857883977
be,values,glove,mean_dot,Benevolence,Values Essay,GloVe,Dot,0.017210816946617614,0.13119000322668498,0.05695198553994279,0.021926414609887035
be,values,glove,mean_cos,Benevolence,Values Essay,GloVe,Cosine,0.010979811766124897,0.10478459698889377,0.05713224160204841,0.06762400289623605
be,values,glove,mean_euc,Benevolence,Values Essay,GloVe,Euclidean,0.015383684873955061,0.12403098352409793,0.05700490150676103,0.030343115337593055
be,values,glove,negdiff_dot,Benevolence,Values Essay,GloVe,Dot (Anchored Vector),2.0921639323048208e-4,-0.014464314474958075,0.05744248906390915,0.8013623819508898
be,values,glove,negdiff_cos,Benevolence,Values Essay,GloVe,Cosine (Anchored Vector),0.003557456037739102,0.05964441329864099,0.057346222665497874,0.29913393678800315
be,values,glove,negdiff_euc,Benevolence,Values Essay,GloVe,Euclidean (Anchored Vector),0.012714543117677045,-0.11275878288486915,0.05708211492662228,0.04913246229090949
be,values,glove,anchoredvec_norm,Benevolence,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.004853422232705412,0.06966650725208927,0.05730891848434984,0.22507174070505828
be,values,sbert,mean_dot,Benevolence,Values Essay,SBERT,Dot,0.01774756423857536,0.13321998438138086,0.056936431339995985,0.019943076677355443
be,values,sbert,mean_cos,Benevolence,Values Essay,SBERT,Cosine,0.019187806229254714,0.13852005713706123,0.05689467409026473,0.015482250319384544
be,values,sbert,mean_euc,Benevolence,Values Essay,SBERT,Euclidean,0.010688280741896452,0.10338414163640589,0.05714066134609966,0.0713965775606056
be,values,sbert,negdiff_dot,Benevolence,Values Essay,SBERT,Dot (Anchored Vector),0.02034775077822264,0.14264554244077396,0.05686102127121765,0.012640749868615849
be,values,sbert,negdiff_cos,Benevolence,Values Essay,SBERT,Cosine (Anchored Vector),0.020844276700294817,0.14437547125566302,0.0568466097546114,0.011593066064281912
be,values,sbert,negdiff_euc,Benevolence,Values Essay,SBERT,Euclidean (Anchored Vector),0.004933512230563824,0.07023896518716542,0.05730661230975515,0.22127488368879714
be,values,sbert,anchoredvec_norm,Benevolence,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.021311456831961936,0.14598444037623312,0.05683304665398227,0.010688232811354894
be,values,ddr,mean_dot,Benevolence,Values Essay,DDR,Dot,0.026367853538679643,0.16238181406388974,0.05668604249781214,0.00446735152273342
be,values,ddr,mean_cos,Benevolence,Values Essay,DDR,Cosine,0.007220832747263369,0.08497548321288537,0.057240710179244036,0.13870823067033458
be,values,ddr,mean_euc,Benevolence,Values Essay,DDR,Euclidean,2.1581538705044254e-4,-0.014690656454033692,0.057442299492619794,0.7983202577760898
be,values,ddr,negdiff_dot,Benevolence,Values Essay,DDR,Dot (Anchored Vector),0.002658981855941859,-0.051565316404942864,0.05737207086489844,0.36947938640968003
be,values,ddr,negdiff_cos,Benevolence,Values Essay,DDR,Cosine (Anchored Vector),9.394945079724543e-4,-0.030651174658933612,0.0574215063461661,0.5938764113520381
be,values,ddr,negdiff_euc,Benevolence,Values Essay,DDR,Euclidean (Anchored Vector),0.011399153677047236,-0.10676681917640535,0.05712012835920558,0.06256470811352495
be,values,ddr,anchoredvec_norm,Benevolence,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),7.881626983752254e-4,-0.02807423549048526,0.057425855117524856,0.62528175715815415
care,behaviors,glove,mean_dot,Care,Behaviors Essay,GloVe,Dot,2.701911779083855e-5,-0.0051979917074614955,0.057447722853019856,0.9279638861398631
care,behaviors,glove,mean_cos,Care,Behaviors Essay,GloVe,Cosine,0.012258545602434149,0.1107183164721814,0.057095295662520584,0.05340700869229402
care,behaviors,glove,mean_euc,Care,Behaviors Essay,GloVe,Euclidean,0.01810328568287576,0.13454845106085647,0.05692612067907016,0.01873117022654625
care,behaviors,glove,negdiff_dot,Care,Behaviors Essay,GloVe,Dot (Anchored Vector),0.005820490535094735,0.0762921394056737,0.057281065748495924,0.18389697442551645
care,behaviors,glove,negdiff_cos,Care,Behaviors Essay,GloVe,Cosine (Anchored Vector),0.007617514020948601,0.08727837086557344,0.05722927330224569,0.12828591464310435
care,behaviors,glove,negdiff_euc,Care,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.0016327057034381592,0.04040675319099711,0.05740158155778619,0.4820163514362602
care,behaviors,glove,anchoredvec_norm,Care,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.016822134590973,0.1297001719003216,0.05696324636986099,0.023488617095060334
care,behaviors,sbert,mean_dot,Care,Behaviors Essay,SBERT,Dot,5.5823010953654e-4,0.023626893776722727,0.05743246198281476,0.6810805614036396
care,behaviors,sbert,mean_cos,Care,Behaviors Essay,SBERT,Cosine,0.005853574720064921,0.07650865781115829,0.05728011264439198,0.18265198728787044
care,behaviors,sbert,mean_euc,Care,Behaviors Essay,SBERT,Euclidean,0.014222279327607171,0.11925719822135328,0.05703851170394116,0.0373772112822367
care,behaviors,sbert,negdiff_dot,Care,Behaviors Essay,SBERT,Dot (Anchored Vector),6.820826415622646e-5,-0.008258829466469577,0.05744653969753621,0.8857812276696078
care,behaviors,sbert,negdiff_cos,Care,Behaviors Essay,SBERT,Cosine (Anchored Vector),0.0013524101829618035,0.03677512995166434,0.05740963885149882,0.5222835457941036
care,behaviors,sbert,negdiff_euc,Care,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.014838326630925791,0.1218126702396996,0.05702068622862881,0.03345692084120291
care,behaviors,sbert,anchoredvec_norm,Care,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),5.6746474709191933e-5,-0.007533025601256926,0.05744686893912098,0.8957592480322172
care,behaviors,ddr,mean_dot,Care,Behaviors Essay,DDR,Dot,1.0321902733025128e-4,-0.010159676536693996,0.05744553399653815,0.8597384386913641
care,behaviors,ddr,mean_cos,Care,Behaviors Essay,DDR,Cosine,0.003149275653994183,0.056118407443495597,0.05735796704887832,0.32866244577433357
care,behaviors,ddr,mean_euc,Care,Behaviors Essay,DDR,Euclidean,0.0043858798357510834,0.06622597553642419,0.05732237941729404,0.2488676274109306
care,behaviors,ddr,negdiff_dot,Care,Behaviors Essay,DDR,Dot (Anchored Vector),6.985105856318538e-6,0.002642935083636858,0.0574482983198689,0.9633362080860979
care,behaviors,ddr,negdiff_cos,Care,Behaviors Essay,DDR,Cosine (Anchored Vector),0.002464588687251821,0.049644623951157214,0.057377661828796694,0.38759946699207304
care,behaviors,ddr,negdiff_euc,Care,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.0021534190923644912,0.046404946852296756,0.057386610278871875,0.4193583286894058
care,behaviors,ddr,anchoredvec_norm,Care,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),9.331432305680399e-4,0.03054739318776702,0.05742168886731175,0.5951272327400177
care,values,glove,mean_dot,Care,Values Essay,GloVe,Dot,2.016939768468293e-5,-0.004491035257564026,0.05744791960841028,0.9377398368317176
care,values,glove,mean_cos,Care,Values Essay,GloVe,Cosine,0.014394725131606244,0.11997801936857526,0.05703352250505508,0.0362338832525579
care,values,glove,mean_euc,Care,Values Essay,GloVe,Euclidean,0.01941674128947809,0.1393439675388859,0.05688803370290255,0.014873757296855588
care,values,glove,negdiff_dot,Care,Values Essay,GloVe,Dot (Anchored Vector),0.008613116775947212,0.09280687892579534,0.05720055860767336,0.105740150424334
care,values,glove,negdiff_cos,Care,Values Essay,GloVe,Cosine (Anchored Vector),0.011591778205022354,0.10766512065205855,0.05711456328518447,0.0603767515453143
care,values,glove,negdiff_euc,Care,Values Essay,GloVe,Euclidean (Anchored Vector),0.0019147095382593359,0.04375739409813301,0.05739347401586432,0.44640805989011456
care,values,glove,anchoredvec_norm,Care,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.0245062853033794,0.15654483480261938,0.056740207997673105,0.006150971984073658
care,values,sbert,mean_dot,Care,Values Essay,SBERT,Dot,0.014217786759604004,0.11923836110750609,0.05703864167700473,0.037407494752559396
care,values,sbert,mean_cos,Care,Values Essay,SBERT,Cosine,0.030167430211619394,0.17368773765473292,0.056575326398151306,0.002334239663860041
care,values,sbert,mean_euc,Care,Values Essay,SBERT,Euclidean,0.030726399446605115,0.17528947329091119,0.05655902027177989,0.0021223631985158795
care,values,sbert,negdiff_dot,Care,Values Essay,SBERT,Dot (Anchored Vector),0.019592094995785337,0.13997176499489197,0.05688294694791443,0.014424278737348313
care,values,sbert,negdiff_cos,Care,Values Essay,SBERT,Cosine (Anchored Vector),0.036840563902941326,0.19193895879404255,0.05638035130718534,7.525279048530089e-4
care,values,sbert,negdiff_euc,Care,Values Essay,SBERT,Euclidean (Anchored Vector),0.02882173801804888,0.16976966165380894,0.05661456336861543,0.0029361392877703778
care,values,sbert,anchoredvec_norm,Care,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.020206794349391703,0.14215060446368735,0.05686511182387032,0.012955447879180338
care,values,ddr,mean_dot,Care,Values Essay,DDR,Dot,5.193249288370635e-4,0.022788701780423137,0.057433579806100934,0.6918063722084955
care,values,ddr,mean_cos,Care,Values Essay,DDR,Cosine,0.02220748808741872,0.1490217705149774,0.056807024152923366,0.009148980562218936
care,values,ddr,mean_euc,Care,Values Essay,DDR,Euclidean,0.011193533013580862,0.10579949439189604,0.057126068303561386,0.06499331603635056
care,values,ddr,negdiff_dot,Care,Values Essay,DDR,Dot (Anchored Vector),0.00807245410889089,0.08984683694427353,0.057216153927607545,0.11738772076654926
care,values,ddr,negdiff_cos,Care,Values Essay,DDR,Cosine (Anchored Vector),0.023480845532783127,0.1532346094483329,0.05677002284032604,0.007340461643367527
care,values,ddr,negdiff_euc,Care,Values Essay,DDR,Euclidean (Anchored Vector),0.005065541557417765,0.07117261803121877,0.057302810350522315,0.21518077893853887
care,values,ddr,anchoredvec_norm,Care,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.0212395024188291,0.14573778651684352,0.056835135834133334,0.010822755155394924
co,behaviors,glove,mean_dot,Conformity,Behaviors Essay,GloVe,Dot,0.005058072102185426,0.07112012445282563,0.05730302545010472,0.21552018745023666
co,behaviors,glove,mean_cos,Conformity,Behaviors Essay,GloVe,Cosine,1.2111778751589135e-5,0.003480198090854751,0.05744815105933459,0.951733790391122
co,behaviors,glove,mean_euc,Conformity,Behaviors Essay,GloVe,Euclidean,4.5372328454618745e-4,0.021300781313045483,0.05743546462265831,0.710997524538729
