dict_size,seed,model,scheme,model_disp,scheme_disp,Acc,F1,Beta,sig,mean_freq,sd_freq,entropy_freq
10,1,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.531,0.5401960784313725,-0.4258791883475021,0.07355906919501001,8.9,10.23555893279242,1.8263198396252078
10,1,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.6265,0.6232980332829047,-15.0521241897603,5.30684772707231e-39,8.9,10.23555893279242,1.8263198396252078
10,2,raw,mean_dot,Equal Weighting,Dot,0.5035,0.5172581429265921,0.16337567597912966,0.34901182853181373,15,17.333333333333332,1.7128031729889877
10,2,raw,mean_cos,Equal Weighting,Cosine,0.52,0.5146612740141557,5.907881247977486,0.04687934252041956,15,17.333333333333332,1.7128031729889877
10,2,raw,mean_euc,Equal Weighting,Euclidean,0.4975,0.4848795489492568,0.12487034663042938,0.5406095320375275,15,17.333333333333332,1.7128031729889877
10,2,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.515,0.5221674876847291,-0.6164574590794477,0.07096565710635429,15,17.333333333333332,1.7128031729889877
10,2,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.523,0.5332681017612525,-8.763259570274126,0.02351392358417793,15,17.333333333333332,1.7128031729889877
10,2,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.49,0.4774590163934426,0.00153560867419722,0.993929525801184,15,17.333333333333332,1.7128031729889877
10,2,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.515,0.5226377952755905,-1.1073457972104324,0.07279902350356385,15,17.333333333333332,1.7128031729889877
10,2,freq_weight,mean_dot,Frequency Weighted,Dot,0.514,0.5290697674418605,0.01220156548802086,0.887731555694434,15,17.333333333333332,1.7128031729889877
10,2,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5185,0.5109192483494159,5.795504570997063,0.17616714742884457,15,17.333333333333332,1.7128031729889877
10,2,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.4945,0.4967645594823295,0.15979210953874629,0.5676103157816392,15,17.333333333333332,1.7128031729889877
10,2,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.525,0.5187436676798379,-0.6799532564439493,0.00128242658416709,15,17.333333333333332,1.7128031729889877
10,2,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.547,0.5514851485148515,-20.641156784727393,7.990457894092546e-6,15,17.333333333333332,1.7128031729889877
10,2,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.512,0.52015732546706,-0.13300070217019783,0.6000482007469844,15,17.333333333333332,1.7128031729889877
10,2,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5285,0.526368658965344,-2.8947386441725533,1.2629215331714762e-4,15,17.333333333333332,1.7128031729889877
10,3,raw,mean_dot,Equal Weighting,Dot,0.5045,0.5172917681441792,0.08252777680923845,0.7007459416137611,10.8,16.026367163036184,1.5466563049841624
10,3,raw,mean_cos,Equal Weighting,Cosine,0.5035,0.4992435703479576,2.560511404105003,0.345249294964364,10.8,16.026367163036184,1.5466563049841624
10,3,raw,mean_euc,Equal Weighting,Euclidean,0.4925,0.4797539723218862,0.07783699579259598,0.6969592255508112,10.8,16.026367163036184,1.5466563049841624
10,3,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5505,0.5573609059576563,-1.0571675560837603,1.0774180671341525e-6,10.8,16.026367163036184,1.5466563049841624
10,3,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.5985,0.6010928961748634,-48.52515051942372,1.9151901242846459e-22,10.8,16.026367163036184,1.5466563049841624
10,3,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5175,0.5281173594132029,-0.13539445735170294,0.5136432608810902,10.8,16.026367163036184,1.5466563049841624
10,3,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.55,0.5508982035928144,-3.3058261657721113,4.8774906947972535e-8,10.8,16.026367163036184,1.5466563049841624
10,3,freq_weight,mean_dot,Frequency Weighted,Dot,0.5115,0.5259582726831635,0.05833703865566696,0.4892829051614163,10.8,16.026367163036184,1.5466563049841624
10,3,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5135,0.5108094519859225,9.491065337078512,0.0104057424806131,10.8,16.026367163036184,1.5466563049841624
10,3,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.501,0.5024925224327019,0.3152975391111658,0.27032605846792584,10.8,16.026367163036184,1.5466563049841624
10,3,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5685,0.572136836886465,-2.333083200608831,3.747951131994844e-14,10.8,16.026367163036184,1.5466563049841624
10,3,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.564,0.5657370517928287,-36.53920379362527,1.2864269351948622e-14,10.8,16.026367163036184,1.5466563049841624
10,3,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.521,0.5303921568627451,-0.23118037049672896,0.34458944034319006,10.8,16.026367163036184,1.5466563049841624
10,3,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.576,0.5793650793650794,-8.756937740158714,1.4241198767434964e-17,10.8,16.026367163036184,1.5466563049841624
10,4,raw,mean_dot,Equal Weighting,Dot,0.54,0.5481335952848723,0.9411583021198416,5.117841279156265e-4,4.2,3.8815804341359037,1.9241648562399822
10,4,raw,mean_cos,Equal Weighting,Cosine,0.539,0.5300713557594292,9.586871392056528,2.350591456150771e-4,4.2,3.8815804341359037,1.9241648562399822
10,4,raw,mean_euc,Equal Weighting,Euclidean,0.4925,0.4792201128783992,0.17734730987587033,0.3768489451934582,4.2,3.8815804341359037,1.9241648562399822
10,4,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5225,0.5325501713166911,-0.06715433361902291,0.6626351717508856,4.2,3.8815804341359037,1.9241648562399822
10,4,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.534,0.5376984126984127,-13.133373324976665,0.02476165321978106,4.2,3.8815804341359037,1.9241648562399822
10,4,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.49,0.4763860369609856,0.01940354039183113,0.9239017707393878,4.2,3.8815804341359037,1.9241648562399822
10,4,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.488,0.4796747967479675,0.0259515285491962,0.9462976077783586,4.2,3.8815804341359037,1.9241648562399822
10,4,freq_weight,mean_dot,Frequency Weighted,Dot,0.52,0.5330739299610895,0.436700098526027,0.06082459223683977,4.2,3.8815804341359037,1.9241648562399822
10,4,freq_weight,mean_cos,Frequency Weighted,Cosine,0.523,0.5172064777327935,6.522700746162427,0.023395244998043,4.2,3.8815804341359037,1.9241648562399822
10,4,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.492,0.481103166496425,0.14145103212011423,0.5089018068251927,4.2,3.8815804341359037,1.9241648562399822
10,4,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5105,0.49923273657289,0.17406705582318863,0.00654017737951916,4.2,3.8815804341359037,1.9241648562399822
10,4,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5675,0.5566376217324449,33.55379504099493,5.391358573809101e-16,4.2,3.8815804341359037,1.9241648562399822
10,4,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.495,0.478844169246646,0.2555004573518975,0.2035825489589769,4.2,3.8815804341359037,1.9241648562399822
10,4,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5145,0.505852417302799,1.2721622291289632,0.00218782891615513,4.2,3.8815804341359037,1.9241648562399822
10,5,raw,mean_dot,Equal Weighting,Dot,0.513,0.5206692913385826,0.4176256452172442,0.07083819974981509,6.9,8.786985325531797,1.8110749737974121
10,5,raw,mean_cos,Equal Weighting,Cosine,0.52,0.5112016293279023,4.527927129064062,0.06937022075498808,6.9,8.786985325531797,1.8110749737974121
10,5,raw,mean_euc,Equal Weighting,Euclidean,0.4925,0.48028673835125446,0.12649820349620894,0.5439583770486967,6.9,8.786985325531797,1.8110749737974121
10,5,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.549,0.5494505494505495,-1.9347877140506575,3.856545904579468e-8,6.9,8.786985325531797,1.8110749737974121
10,5,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.551,0.5518962075848304,-20.967622730964553,3.2753132018867094e-8,6.9,8.786985325531797,1.8110749737974121
10,5,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.519,0.532555879494655,-0.09380090548854872,0.6558847357778956,6.9,8.786985325531797,1.8110749737974121
10,5,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5915,0.5892408245349422,-7.482074160734853,1.7058006848913038e-18,6.9,8.786985325531797,1.8110749737974121
10,5,freq_weight,mean_dot,Frequency Weighted,Dot,0.4955,0.5118529269472666,0.16351772697568415,0.28775567720639517,6.9,8.786985325531797,1.8110749737974121
10,5,freq_weight,mean_cos,Frequency Weighted,Cosine,0.524,0.5177304964539007,4.617707237152919,0.10387744869809525,6.9,8.786985325531797,1.8110749737974121
10,5,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.494,0.4857723577235773,0.15623928478944865,0.5165166064141109,6.9,8.786985325531797,1.8110749737974121
10,5,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5145,0.5176353700943865,-0.14726873123467463,0.3635908232250558,6.9,8.786985325531797,1.8110749737974121
10,5,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.521,0.5290068829891839,-8.771535175330131,0.08567470991913301,6.9,8.786985325531797,1.8110749737974121
10,5,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5135,0.5251342118106394,-0.00256531164792101,0.991189914883895,6.9,8.786985325531797,1.8110749737974121
10,5,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5095,0.5155555555555555,-0.6263544271191462,0.44885763348854496,6.9,8.786985325531797,1.8110749737974121
10,6,raw,mean_dot,Equal Weighting,Dot,0.5055,0.5192027224112785,0.00933506943353849,0.9315256454181426,13.400000000000002,12.149074038789953,1.983869443386909
10,6,raw,mean_cos,Equal Weighting,Cosine,0.522,0.5147208121827411,3.711060195273714,0.3091894657477944,13.400000000000002,12.149074038789953,1.983869443386909
10,6,raw,mean_euc,Equal Weighting,Euclidean,0.5015,0.4941653982749873,0.10068973260591176,0.6611293007285658,13.400000000000002,12.149074038789953,1.983869443386909
10,6,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.6355,0.6271099744245524,-5.284644380243641,1.1595434319323595e-41,13.400000000000002,12.149074038789953,1.983869443386909
10,6,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.645,0.634020618556701,-62.30417782240615,3.54774724526598e-45,13.400000000000002,12.149074038789953,1.983869443386909
10,6,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.529,0.5391389432485323,-0.4118314106693557,0.0763321402593832,13.400000000000002,12.149074038789953,1.983869443386909
10,6,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.6165,0.6064648537711647,-7.587542526948496,1.630729168645302e-32,13.400000000000002,12.149074038789953,1.983869443386909
10,6,freq_weight,mean_dot,Frequency Weighted,Dot,0.5115,0.4976863753213367,-0.16920239113364094,0.03024435322668552,13.400000000000002,12.149074038789953,1.983869443386909
10,6,freq_weight,mean_cos,Frequency Weighted,Cosine,0.601,0.5928571428571429,-68.20846455596335,2.6224114503779276e-24,13.400000000000002,12.149074038789953,1.983869443386909
10,6,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5285,0.531544957774466,-0.6203560997638212,0.02704957613494261,13.400000000000002,12.149074038789953,1.983869443386909
10,6,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.553,0.5600393700787402,-0.5323114622136854,4.814291801644179e-6,13.400000000000002,12.149074038789953,1.983869443386909
10,6,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.621,0.6120777891504606,-56.66954232845543,1.475641872578827e-29,13.400000000000002,12.149074038789953,1.983869443386909
10,6,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5225,0.5339189848706686,-0.24545916850383143,0.26214719891369426,13.400000000000002,12.149074038789953,1.983869443386909
10,6,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.602,0.5963488843813387,-8.093997122075818,4.9154251727639015e-27,13.400000000000002,12.149074038789953,1.983869443386909
10,7,raw,mean_dot,Equal Weighting,Dot,0.523,0.5112704918032787,-0.2575286190277467,0.14940086532832286,10.7,18.55352616979676,1.3161320973468018
10,7,raw,mean_cos,Equal Weighting,Cosine,0.519,0.5256410256410257,-4.772203981689654,0.1032599997790062,10.7,18.55352616979676,1.3161320973468018
10,7,raw,mean_euc,Equal Weighting,Euclidean,0.511,0.52431906614786,-0.02858803437995966,0.8926913414359638,10.7,18.55352616979676,1.3161320973468018
10,7,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5615,0.5669135802469136,-1.5595670720291457,3.6376233008197145e-12,10.7,18.55352616979676,1.3161320973468018
10,7,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6315,0.6305764411027569,-52.01343223269274,5.827816536857807e-32,10.7,18.55352616979676,1.3161320973468018
10,7,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5215,0.5347593582887701,-0.20888239024965605,0.3075435591694261,10.7,18.55352616979676,1.3161320973468018
10,7,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5615,0.5669135802469136,-3.5955042527892997,3.262731822087784e-12,10.7,18.55352616979676,1.3161320973468018
10,7,freq_weight,mean_dot,Frequency Weighted,Dot,0.514,0.5010266940451745,-0.10872517469709753,0.05496753659054946,10.7,18.55352616979676,1.3161320973468018
10,7,freq_weight,mean_cos,Frequency Weighted,Cosine,0.572,0.5641547861507128,-27.844580686773288,6.08615149944548e-10,10.7,18.55352616979676,1.3161320973468018
10,7,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5385,0.5326582278481012,-2.033823854989102,9.03363718699052e-5,10.7,18.55352616979676,1.3161320973468018
10,7,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.6525,0.6448645886561063,-4.3166369767814405,4.004895075864744e-49,10.7,18.55352616979676,1.3161320973468018
10,7,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6475,0.6401225114854517,-71.41250589029634,4.3882382639290226e-48,10.7,18.55352616979676,1.3161320973468018
10,7,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.536,0.545543584720862,-0.7051606466690445,0.00729167141089523,10.7,18.55352616979676,1.3161320973468018
10,7,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.656,0.650761421319797,-13.797854268151674,7.646193732074733e-48,10.7,18.55352616979676,1.3161320973468018
10,8,raw,mean_dot,Equal Weighting,Dot,0.5285,0.531544957774466,0.8847121212585937,5.296523383727313e-4,3,2.9059326290271157,1.9631750416769145
10,8,raw,mean_cos,Equal Weighting,Cosine,0.5355,0.5257784583971414,7.625957107967587,0.00192546254626486,3,2.9059326290271157,1.9631750416769145
10,8,raw,mean_euc,Equal Weighting,Euclidean,0.497,0.4846311475409836,0.1719814164609282,0.3958521799198697,3,2.9059326290271157,1.9631750416769145
10,8,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5825,0.5864289252105003,-2.8335144871959996,1.0865748398244273e-16,3,2.9059326290271157,1.9631750416769145
10,8,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.639,0.6360887096774194,-88.70018441508161,7.785697606181398e-41,3,2.9059326290271157,1.9631750416769145
10,8,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5225,0.5348270823185582,-0.1745609889393697,0.4125899099638832,3,2.9059326290271157,1.9631750416769145
10,8,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5835,0.587010411502231,-5.6169001064101804,3.910230231355477e-15,3,2.9059326290271157,1.9631750416769145
10,8,freq_weight,mean_dot,Frequency Weighted,Dot,0.5375,0.5386533665835411,1.086641548799936,2.861088344611357e-6,3,2.9059326290271157,1.9631750416769145
10,8,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5355,0.5262621111677716,12.112847298167278,1.9927939526039152e-5,3,2.9059326290271157,1.9631750416769145
10,8,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.498,0.4893184130213632,0.26222679641904045,0.23357504163803255,3,2.9059326290271157,1.9631750416769145
10,8,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5165,0.5103797468354431,0.3195855256149961,0.00834766614948857,3,2.9059326290271157,1.9631750416769145
10,8,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5285,0.5201017811704834,16.326492012223113,1.8525980662247144e-5,3,2.9059326290271157,1.9631750416769145
10,8,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.4945,0.4833929483903935,0.2036896343470591,0.3619258208304955,3,2.9059326290271157,1.9631750416769145
10,8,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.52,0.5161290322580645,1.9764183730351843,0.00179632560356852,3,2.9059326290271157,1.9631750416769145
10,9,raw,mean_dot,Equal Weighting,Dot,0.502,0.4892307692307693,-0.02267786300734662,0.8833461393639435,12.1,17.49571376080439,1.6079601919128519
10,9,raw,mean_cos,Equal Weighting,Cosine,0.502,0.4994974874371859,1.1870659915736297,0.714836760534221,12.1,17.49571376080439,1.6079601919128519
10,9,raw,mean_euc,Equal Weighting,Euclidean,0.4905,0.477703741670938,0.05731790408204473,0.7853962583192744,12.1,17.49571376080439,1.6079601919128519
10,9,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5335,0.5351270553064275,-1.1730602214263557,4.9668393402070875e-5,12.1,17.49571376080439,1.6079601919128519
10,9,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.5405,0.5510503175378603,-15.23585853239043,1.3631781479578898e-5,12.1,17.49571376080439,1.6079601919128519
10,9,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.515,0.526829268292683,-0.06805350862850802,0.7368508316895994,12.1,17.49571376080439,1.6079601919128519
10,9,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.533,0.5357852882703777,-2.243931992475392,2.592104735139229e-4,12.1,17.49571376080439,1.6079601919128519
10,9,freq_weight,mean_dot,Frequency Weighted,Dot,0.507,0.49745158002038736,-0.10167915619472422,0.23481057577805625,12.1,17.49571376080439,1.6079601919128519
10,9,freq_weight,mean_cos,Frequency Weighted,Cosine,0.528,0.5308151093439364,-13.679952243096675,0.00400712161474794,12.1,17.49571376080439,1.6079601919128519
10,9,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.517,0.5227272727272727,-0.2369988148098694,0.4640455121625207,12.1,17.49571376080439,1.6079601919128519
10,9,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5355,0.5329311211664153,-1.3333321629280832,2.9084001652908866e-8,12.1,17.49571376080439,1.6079601919128519
10,9,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5335,0.5355898456943753,-22.758668140489977,3.016061553144391e-7,12.1,17.49571376080439,1.6079601919128519
10,9,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5195,0.5296133137542829,-0.19153030789761127,0.44898739958469447,12.1,17.49571376080439,1.6079601919128519
10,9,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5335,0.530920060331825,-6.4184253947528696,5.383322589282056e-8,12.1,17.49571376080439,1.6079601919128519
10,10,raw,mean_dot,Equal Weighting,Dot,0.4985,0.5128703254006799,0.18821426849748124,0.3936113294722347,8.7,11.055918475338597,1.6529841711682869
10,10,raw,mean_cos,Equal Weighting,Cosine,0.508,0.503030303030303,3.1348836072795843,0.22583054534414168,8.7,11.055918475338597,1.6529841711682869
10,10,raw,mean_euc,Equal Weighting,Euclidean,0.4925,0.47761194029850745,0.095476749871501,0.6428321381063631,8.7,11.055918475338597,1.6529841711682869
10,10,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.517,0.5208333333333334,-0.31024673872787856,0.1734241137263772,8.7,11.055918475338597,1.6529841711682869
10,10,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.552,0.5546719681908548,-13.1027595730277,0.00227862950387056,8.7,11.055918475338597,1.6529841711682869
10,10,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.515,0.5263671875,-0.00288662292688044,0.9884399729175756,8.7,11.055918475338597,1.6529841711682869
10,10,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.515,0.5188492063492064,-0.4999035468699485,0.17801684152605246,8.7,11.055918475338597,1.6529841711682869
10,10,freq_weight,mean_dot,Frequency Weighted,Dot,0.5145,0.5012840267077555,-0.1112073487402383,0.3874185545621307,8.7,11.055918475338597,1.6529841711682869
10,10,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5135,0.5185551707075705,-2.580695572752583,0.4068968642535513,8.7,11.055918475338597,1.6529841711682869
10,10,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5135,0.5232729054385106,-0.01877779911095576,0.93794095832325,8.7,11.055918475338597,1.6529841711682869
10,10,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.4975,0.4901065449010654,0.09792794587829376,0.09272203195259532,8.7,11.055918475338597,1.6529841711682869
10,10,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5355,0.5252938170669392,12.12744366762748,5.6832255777334914e-5,8.7,11.055918475338597,1.6529841711682869
10,10,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.4955,0.4812339331619538,0.17248675689367113,0.37776266347528775,8.7,11.055918475338597,1.6529841711682869
10,10,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5075,0.5032778618255169,0.6227440898661776,0.08018003014790757,8.7,11.055918475338597,1.6529841711682869
10,11,raw,mean_dot,Equal Weighting,Dot,0.511,0.5015290519877675,-0.20326055238244983,0.06539455759562336,32.6,40.80359461289328,1.6562088384908733
10,11,raw,mean_cos,Equal Weighting,Cosine,0.5455,0.5429864253393665,-17.05505767406281,6.20897962596119e-6,32.6,40.80359461289328,1.6562088384908733
10,11,raw,mean_euc,Equal Weighting,Euclidean,0.5165,0.5271393643031785,-0.1791599397406876,0.4313134467972085,32.6,40.80359461289328,1.6562088384908733
10,11,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.661,0.6565349544072948,-7.838034568758936,5.5752546649428335e-58,32.6,40.80359461289328,1.6562088384908733
10,11,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.664,0.6571428571428571,-68.21052160138059,5.2875366038020225e-56,32.6,40.80359461289328,1.6562088384908733
10,11,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.53,0.543245869776482,-0.37817609472379976,0.08360877472131151,32.6,40.80359461289328,1.6562088384908733
10,11,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.6665,0.6619361378611252,-13.968342559643164,3.6607685631926284e-60,32.6,40.80359461289328,1.6562088384908733
10,11,freq_weight,mean_dot,Frequency Weighted,Dot,0.512,0.5005117707267144,-0.1279976005854985,0.0114516454771365,32.6,40.80359461289328,1.6562088384908733
10,11,freq_weight,mean_cos,Frequency Weighted,Cosine,0.6195,0.6119326874043856,-70.2103713417755,1.2297232218259156e-32,32.6,40.80359461289328,1.6562088384908733
10,11,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.578,0.570264765784114,-5.695364329532889,1.7595473537964865e-20,32.6,40.80359461289328,1.6562088384908733
10,11,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.6255,0.6226700251889169,-2.943952289701604,5.941270807687866e-34,32.6,40.80359461289328,1.6562088384908733
10,11,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6195,0.6166246851385391,-53.3578306658378,2.5935174502139533e-34,32.6,40.80359461289328,1.6562088384908733
10,11,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5305,0.5443959243085881,-0.5835179232414065,0.02574433642386294,32.6,40.80359461289328,1.6562088384908733
10,11,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.626,0.6263736263736264,-9.798609879061807,7.6045605621029515e-34,32.6,40.80359461289328,1.6562088384908733
10,12,raw,mean_dot,Equal Weighting,Dot,0.505,0.5212765957446809,0.01433831401740586,0.913131145650873,21.8,43.31999794808654,1.2289135020062822
10,12,raw,mean_cos,Equal Weighting,Cosine,0.5115,0.5063163213744315,2.501587647202028,0.4143360759778301,21.8,43.31999794808654,1.2289135020062822
10,12,raw,mean_euc,Equal Weighting,Euclidean,0.497,0.4872579001019368,0.08509597335804713,0.6953377687796557,21.8,43.31999794808654,1.2289135020062822
