text,Segment,tone_pos,tone_neg
unscathed,1,0,0
giovanni,1,0,0
ribisi,1,0,0
plays,1,100,0
resident,1,0,0
crazy,1,0,0
man,1,0,0
ultimately,1,0,0
being,1,0,0
worth,1,0,0
watching,1,0,0
unfortunately,1,0,0
save,1,0,0
convoluted,1,0,0
apart,1,0,0
occupying,1,0,0
screen,1,0,0
young,1,0,0
cast,1,0,0
clothes,1,0,0
hip,1,0,0
soundtrack,1,0,0
appears,1,0,0
geared,1,0,0
towards,1,0,0
teenage,1,0,0
mindset,1,0,0
r,1,0,0
rating,1,0,0
content,1,0,0
justify,1,0,0
juvenile,1,0,0
older,1,0,0
information,1,0,0
literally,1,0,0
spoon-fed,1,0,0
hard,1,0,0
instead,1,0,0
telling,1,0,0
dialogue,1,0,0
poorly,1,0,0
written,1,0,0
extremely,1,0,0
predictable,1,0,0
progresses,1,0,0
won't,1,0,0
care,1,100,0
heroes,1,100,0
any,1,0,0
jeopardy,1,0,0
you'll,1,0,0
aren't,1,0,0
basing,1,0,0
nobody,1,0,0
remembers,1,0,0
questionable,1,0,0
wisdom,1,100,0
especially,1,0,0
considers,1,0,0
target,1,0,0
fact,1,0,0
number,1,0,0
memorable,1,100,0
can,1,0,0
counted,1,0,0
hand,1,0,0
that's,1,0,0
missing,1,0,0
finger,1,0,0
times,1,0,0
checked,1,0,0
six,1,0,0
clear,1,0,0
indication,1,0,0
them,1,0,0
than,1,0,0
cash,1,0,0
spending,1,0,0
dollar,1,0,0
judging,1,0,0
rash,1,0,100
awful,1,0,100
teen-flicks,1,0,0
seeing,1,0,0
avoid,1,0,0
at,1,0,0
costs,1,0,0
quest,1,0,0
camelot,1,0,0
warner,1,0,0
bros,1,0,0
feature-length,1,0,0
fully-animated,1,0,0
steal,1,0,0
clout,1,0,0
disney's,1,0,0
cartoon,1,0,0
empire,1,0,0
mouse,1,0,0
reason,1,0,0
worried,1,0,100
other,1,0,0
recent,1,0,0
challenger,1,100,0
throne,1,0,0
last,1,0,0
fall's,1,0,0
promising,1,0,0
flawed,1,0,0
20th,1,0,0
century,1,0,0
fox,1,0,0
anastasia,1,0,0
hercules,1,0,0
lively,1,100,0
colorful,1,100,0
palate,1,0,0
had,1,0,0
beat,1,0,0
hands-down,1,0,0
crown,1,0,0
1997,1,0,0
piece,1,0,0
animation,1,0,0
year,1,0,0
contest,1,0,0
arrival,1,0,0
magic,1,100,0
kingdom,1,0,0
mediocre,1,0,100
that'd,1,0,0
pocahontas,1,0,0
those,1,0,0
keeping,1,100,0
score,1,0,0
nearly,1,0,0
dull,1,0,100
revolves,1,0,0
adventures,1,0,0
free-spirited,1,0,0
kayley,1,0,0
voiced,1,0,0
jessalyn,1,0,0
gilsig,1,0,0
early-teen,1,0,0
daughter,1,0,0
belated,1,0,0
knight,1,0,0
king,1,0,0
arthur's,1,0,0
round,1,0,0
table,1,0,0
kayley's,1,0,0
dream,1,0,0
follow,1,0,0
father's,1,0,0
footsteps,1,0,0
she,1,0,0
chance,1,0,0
evil,1,0,100
warlord,1,0,0
ruber,1,0,0
gary,1,0,0
oldman,1,0,0
ex-round,1,0,0
member-gone-bad,1,0,0
steals,1,0,0
magical,1,100,0
sword,1,0,0
excalibur,1,0,0
accidentally,1,0,0
loses,1,0,100
dangerous,1,0,100
booby-trapped,1,0,0
forest,1,0,0
help,1,100,0
hunky,1,0,0
blind,1,0,0
timberland-dweller,1,0,0
garrett,1,0,0
carey,1,0,0
elwes,1,0,0
two-headed,1,0,0
dragon,1,0,0
eric,1,0,0
idle,1,0,100
don,1,0,0
rickles,1,0,0
arguing,1,0,100
itself,1,0,0
might,1,0,0
able,1,0,0
medieval,1,0,0
sexist,1,0,100
prove,1,0,0
fighter,1,0,100
side,1,0,0
pure,1,0,0
showmanship,1,0,0
essential,1,0,0
element,1,0,0
expected,1,0,0
climb,1,0,0
high,1,0,0
ranks,1,0,0
disney,1,0,0
there's,1,0,0
differentiates,1,0,0
something,1,0,0
you'd,1,0,0
saturday,1,0,0
morning,1,0,0
subpar,1,0,0
instantly,1,0,0
forgettable,1,0,0
songs,1,0,0
poorly-integrated,1,0,0
computerized,1,0,0
footage,1,0,0
compare,1,0,0
garrett's,1,0,0
run-in,1,0,0
angry,1,0,100
ogre,1,0,0
herc's,1,0,0
battle,1,0,100
hydra,1,0,0
rest,1,100,0
case,1,0,0
stink,1,0,100
none,1,0,0
remotely,1,0,0
interesting,1,100,0
race,1,0,0
out-bland,1,0,0
end,1,0,0
tie,1,0,0
win,1,100,0
dragon's,1,0,0
comedy,1,100,0
shtick,1,0,0
awfully,1,0,100
cloying,1,0,0
least,1,0,0
signs,1,0,0
pulse,1,0,0
fans,1,0,0
early,1,0,0
90s,1,0,0
tgif,1,100,0
line-up,1,0,0
will,1,0,0
thrilled,1,100,0
jaleel,1,0,0
urkel,1,0,0
white,1,0,0
bronson,1,0,0
balki,1,0,0
pinchot,1,0,0
sharing,1,0,0
nicely,1,100,0
realized,1,0,0
though,1,0,0
i'm,1,0,0
loss,1,0,100
recall,1,0,0
specific,1,0,0
providing,1,0,0
voice,1,0,0
talent,1,0,0
enthusiastic,1,100,0
paired,1,0,0
singers,1,0,0
sound,1,0,0
musical,1,0,0
moments,1,0,0
jane,1,0,0
seymour,1,0,0
celine,1,0,0
dion,1,0,0
must,1,0,0
strain,1,0,0
through,1,0,0
aside,1,0,0
children,1,0,0
probably,1,0,0
adults,1,0,0
grievous,1,0,100
error,1,0,0
lack,1,0,0
personality,1,0,0
learn,1,0,0
goes,1,0,0
long,1,0,0
synopsis,1,0,0
mentally,1,0,0
unstable,1,0,0
undergoing,1,0,0
psychotherapy,1,0,0
saves,1,0,0
boy,1,0,0
potentially,1,0,0
fatal,1,0,100
falls,1,0,0
love,1,100,0
boy's,1,0,0
mother,1,0,0
fledgling,1,0,0
restauranteur,1,0,0
unsuccessfully,1,0,100
attempting,1,0,0
gain,1,0,0
woman's,1,0,0
favor,1,100,0
takes,1,0,0
pictures,1,0,0
kills,1,0,100
comments,1,0,0
stalked,1,0,100
yet,1,0,0
seemingly,1,0,0
endless,1,0,0
string,1,0,0
spurned-psychos-getting-their-revenge,1,0,100
type,1,0,0
stable,1,0,0
category,1,0,0
1990s,1,0,0
industry,1,0,0
theatrical,1,0,0
direct-to-video,1,0,0
proliferation,1,0,0
may,1,0,0
due,1,0,0
they're,1,0,0
typically,1,0,0
inexpensive,1,0,0
produce,1,0,0
special,1,0,0
effects,1,0,0
stars,1,0,0
serve,1,0,0
vehicles,1,0,0
nudity,1,0,0
allowing,1,0,0
frequent,1,0,0
late-night,1,0,0
cable,1,0,0
wavers,1,0,0
slightly,1,0,0
norm,1,0,0
respect,1,100,0
psycho,1,0,100
never,1,0,0
affair,1,0,0
contrary,1,0,0
rejected,1,0,100
rather,1,0,0
ex-lover,1,0,0
ex-wife,1,0,0
ex-husband,1,0,0
entry,1,0,0
doomed,1,0,100
collect,1,0,0
dust,1,0,0
viewed,1,0,0
midnight,1,0,0
provide,1,0,0
suspense,1,0,0
sets,1,0,0
interspersed,1,0,0
opening,1,0,0
credits,1,0,0
instance,1,0,0
serious-sounding,1,0,0
narrator,1,0,0
spouts,1,0,0
statistics,1,0,0
stalkers,1,0,100
ponders,1,0,0
cause,1,0,0
stalk,1,0,100
implicitly,1,0,0
implied,1,0,0
men,1,0,0
shown,1,0,0
snapshot,1,0,0
actor,1,0,0
jay,1,0,0
underwood,1,0,0
states,1,0,0
daryl,1,0,0
gleason,1,0,0
stalker,1,0,100
brooke,1,0,0
daniels,1,0,0
meant,1,0,0
called,1,0,0
guesswork,1,0,0
required,1,0,0
proceeds,1,0,0
begins,1,0,0
obvious,1,0,0
sequence,1,0,0
contrived,1,0,0
quite,1,0,0
brings,1,0,0
victim,1,0,0
together,1,0,0
obsesses,1,0,0
follows,1,0,0
tries,1,0,0
woo,1,100,0
plans,1,0,0
become,1,0,0
desperate,1,0,100
elaborate,1,0,0
include,1,0,0
all-time,1,0,0
psycho-in-love,1,0,0
cliche,1,0,0
murdered,1,0,100
pet,1,0,0
genre's,1,0,0
require,1,0,0
found,1,0,0
exception,1,0,0
cat,1,0,0
shower,1,0,0
events,1,0,0
lead,1,0,0
inevitable,1,0,0
showdown,1,0,0
where,1,0,0
survives,1,0,0
invariably,1,0,0
conclusion,1,0,0
turkey,1,0,0
stalked's,1,0,0
uniformly,1,0,0
adequate,1,0,0
anything,1,0,0
home,1,0,0
either,1,0,0
turns,1,0,0
toward,1,0,0
melodrama,1,0,100
overdoes,1,0,0
words,1,0,0
manages,1,0,0
creepy,1,0,100
pass,1,0,0
demands,1,0,0
maryam,1,0,0
d'abo,1,0,0
close,1,0,0
played,1,100,0
bond,1,0,0
chick,1,0,0
living,1,0,0
daylights,1,0,0
equally,1,0,0
title,1,0,0
ditzy,1,0,0
strong,1,100,0
independent,1,0,0
business-owner,1,0,0
needs,1,0,0
proceed,1,0,0
example,1,0,0
suspicions,1,0,100
ensure,1,0,0
use,1,0,0
excuse,1,0,0
decides,1,0,0
return,1,0,0
toolbox,1,0,0
left,1,0,0
place,1,0,0
house,1,0,0
leave,1,0,0
door,1,0,0
answers,1,0,0
opens,1,0,0
wanders,1,0,0
returns,1,0,0
enters,1,0,0
our,1,0,0
heroine,1,100,0
danger,1,0,100
somehow,1,0,0
parked,1,0,0
front,1,0,0
right,1,0,0
oblivious,1,0,0
presence,1,0,0
inside,1,0,0
whole,1,0,0
episode,1,0,0
places,1,0,0
incredible,1,100,0
audience's,1,0,0
suspension,1,0,0
disbelief,1,0,0
questions,1,0,0
validity,1,0,0
intelligence,1,100,0
receives,1,0,0
highly,1,0,0
derivative,1,0,0
somewhat,1,0,0
boring,1,0,100
cannot,1,0,0
watched,1,0,0
rated,1,0,0
mostly,1,0,0
several,1,0,0
murder,1,0,100
brief,1,0,0
strip,1,0,0
bar,1,0,0
offensive,1,0,100
many,1,0,0
thrillers,1,100,0
mood,1,0,0
stake,1,0,0
else,1,0,0
capsule,1,0,0
2176,1,0,0
planet,1,0,0
mars,1,0,0
taking,1,0,0
custody,1,0,0
accused,1,0,100
murderer,1,0,100
face,1,0,0
menace,1,0,0
lot,1,0,0
fighting,1,0,100
john,1,0,0
carpenter,1,0,0
reprises,1,0,0
ideas,1,0,0
previous,1,0,0
assault,1,0,100
precinct,1,0,0
13,1,0,0
homage,1,0,0
himself,1,0,0
0,1,0,0
believes,1,0,0
fight,1,0,100
horrible,1,0,100
writer,1,0,0
supposedly,1,0,0
expert,1,0,0
mistake,1,0,100
ghosts,1,0,0
drawn,1,0,0
humans,1,0,0
surprisingly,1,0,0
low-powered,1,0,0
alien,1,0,0
addition,1,0,0
anybody,1,0,0
made,1,0,0
grounds,1,0,0
sue,1,0,0
chock,1,0,0
full,1,0,0
pieces,1,0,0
prince,1,0,0
darkness,1,0,0
surprising,1,0,0
managed,1,0,0
fit,1,0,0
admittedly,1,0,0
novel,1,0,0
science,1,0,0
fiction,1,0,0
experience,1,0,0
terraformed,1,0,0
walk,1,0,0
surface,1,0,0
without,1,0,0
breathing,1,0,0
gear,1,0,0
budget,1,0,0
mentioned,1,0,0
gravity,1,0,0
increased,1,0,0
earth-normal,1,0,0
easier,1,100,0
society,1,0,0
changed,1,0,0
advanced,1,0,0
culture,1,0,0
women,1,0,0
positions,1,0,0
control,1,0,0
carpenter's,1,0,0
view,1,0,0
stagnated,1,0,0
female,1,0,0
beyond,1,0,0
minor,1,0,0
technological,1,0,0
advances,1,0,0
less,1,0,0
175,1,0,0
expect,1,0,0
change,1,0,0
ten,1,0,0
basic,1,0,0
common,1,0,0
except,1,0,0
yes,1,0,0
replaced,1,0,0
tacky,1,0,0
rundown,1,0,0
martian,1,0,0
mining,1,0,0
colony,1,0,0
having,1,0,0
criminal,1,0,0
napolean,1,0,0
wilson,1,0,0
desolation,1,0,0
williams,1,0,0
facing,1,0,0
hoodlums,1,0,0
automatic,1,0,0
weapons,1,0,0
nature,1,0,0
behave,1,0,0
manner,1,0,0
essentially,1,0,0
human,1,0,0
savages,1,0,0
lapse,1,0,0
imagination,1,0,0
told,1,0,0
flashback,1,0,0
entirely,1,0,0
night,1,0,0
filmed,1,0,0
almost,1,0,0
tones,1,0,0
red,1,0,0
yellow,1,0,0
black,1,0,0
powerful,1,0,0
scene,1,0,0
train,1,0,0
rushing,1,0,0
heavy,1,0,0
sadly,1,0,100
buildup,1,0,0
terror,1,0,100
creates,1,0,0
looks,1,0,0
fugitive,1,0,0
wannabes,1,0,0
rock,1,0,0
band,1,0,0
kiss,1,100,0
building,1,0,0
bunch,1,0,0
sudden,1,0,0
jump,1,0,0
sucker,1,0,0
thinking,1,0,0
scary,1,0,100
happening,1,0,0
standard,1,0,0
haunted,1,0,100
shock,1,0,100
great,1,100,0
newer,1,100,0
unimpressive,1,0,0
digital,1,0,0
decapitations,1,0,0
fights,1,0,100
short,1,0,0
stretch,1,0,0
release,1,0,0
mission,1,0,0
panned,1,0,0
reviewers,1,0,0
better,1,100,0
rate,1,0,0
scale,1,0,0
following,1,0,0
showed,1,0,0
wife,1,0,0
liked,1,100,0
moderately,1,0,0
classic,1,0,0
comment,1,0,0
twice,1,0,0
ask,1,0,0
yourself,1,0,0
8mm,1,0,0
eight,1,0,0
millimeter,1,0,0
wholesome,1,0,0
surveillance,1,0,0
sight,1,0,0
values,1,0,0
becoming,1,0,0
enmeshed,1,0,0
seedy,1,0,0
sleazy,1,0,0
underworld,1,0,0
hardcore,1,0,0
pornography,1,0,0
business,1,0,0
bubbling,1,0,0
beneath,1,0,0
big-town,1,0,0
americana,1,0,0
sordid,1,0,0
sick,1,0,100
depraved,1,0,100
necessarily,1,0,0
stop,1,0,0
order,1,0,0
satisfy,1,100,0
twisted,1,0,0
desires,1,0,0
position,1,0,0
influence,1,0,0
kinds,1,0,0
demented,1,0,0
talking,1,0,0
snuff,1,0,0
supposed,1,0,0
documentaries,1,0,0
victims,1,0,0
brutalized,1,0,100
killed,1,0,100
camera,1,0,0
joel,1,0,0
schumacher,1,0,0
run,1,0,0
credit,1,0,0
batman,1,0,0
robin,1,0,0
kill,1,0,100
forever,1,0,0
client,1,0,0
two-thirds,1,0,0
unwind,1,0,0
fairly,1,0,0
conventional,1,0,0
persons,1,0,0
drama,1,0,0
albeit,1,0,0
particularly,1,0,0
unsavory,1,0,100
core,1,0,0
threatening,1,0,100
along,1,0,0
explodes,1,0,100
violence,1,0,100
think,1,0,0
finally,1,0,0
tags,1,0,0
ridiculous,1,0,100
self-righteous,1,0,0
finale,1,0,0
drags,1,0,0
unpleasant,1,0,100
trust,1,0,0
waste,1,0,0
hours,1,0,0
nicolas,1,0,0
snake,1,0,0
eyes,1,0,0
cage,1,0,0
private,1,0,0
investigator,1,0,0
tom,1,0,0
welles,1,0,0
hired,1,0,0
wealthy,1,0,0
philadelphia,1,0,0
widow,1,0,0
determine,1,0,0
whether,1,0,0
reel,1,0,0
husband's,1,0,0
safe,1,100,0
documents,1,0,0
girl's,1,0,0
assignment,1,0,0
matter-of-factly,1,0,0
puzzle,1,0,0
fall,1,0,0
neatly,1,100,0
specialized,1,0,0
skills,1,0,0
training,1,0,0
easy,1,100,0
cops,1,0,0
toilet,1,0,0
tanks,1,0,0
clues,1,0,0
deeper,1,0,0
digs,1,0,0
investigation,1,0,0
obsessed,1,0,0
george,1,0,0
c,1,0,0
scott,1,0,0
paul,1,0,0
schrader's,1,0,0
occasionally,1,0,0
flickering,1,0,0
whirs,1,0,0
sprockets,1,0,0
winding,1,0,0
projector,1,0,0
reminding,1,0,0
task,1,0,0
hints,1,0,0
toll,1,0,0
lovely,1,100,0
catherine,1,0,0
keener,1,0,0
frustrated,1,0,100
husband,1,0,0
cleveland,1,0,0
ugly,1,0,100
split-level,1,0,0
harrisburg,1,0,0
pa,1,0,0
condemn,1,0,100
condone,1,0,0
subject,1,0,0
exploits,1,0,0
irony,1,0,0
seven,1,0,0
scribe,1,0,0
andrew,1,0,0
kevin,1,0,0
walker's,1,0,0
vision,1,0,0
lane,1,0,0
limited,1,0,0
r-rated,1,0,0
first-run,1,0,0
hollywood,1,0,0
product,1,0,0
snippets,1,0,0
covering,1,0,0
later,1,0,0
joaquin,1,0,0
phoenix,1,0,0
who's,1,0,0
far,1,0,0
adult,1,0,0
bookstore,1,0,0
flunky,1,0,100
max,1,0,0
california,1,0,0
cover,1,0,0
horrid,1,0,100
screened,1,0,0
familiar,1,0,0
revelation,1,100,0
sexual,1,0,0
deviants,1,0,100
indeed,1,0,0
monsters,1,0,0
everyday,1,0,0
neither,1,0,0
super,1,100,0
nor,1,0,0
shocking,1,0,0
banality,1,0,0
exactly,1,0,0
felt,1,0,0
weren't,1,0,0
nine,1,0,0
laughs,1,100,0
months,1,0,0
terrible,1,0,100
mr,1,0,0
hugh,1,0,0
grant,1,0,0
huge,1,0,0
dork,1,0,0
oral-sex,1,0,0
prostitution,1,0,0
referring,1,0,0
bugs,1,0,0
annoying,1,0,100
adam,1,0,0
sandler-annoying,1,0,0
we're,1,0,0
jim,1,0,0
carrey-annoying,1,0,0
eye,1,0,0
flutters,1,0,0
nervous,1,0,100
smiles,1,100,0
slapstick,1,0,0
fistfight,1,0,0
delivery,1,0,0
room,1,0,0
culminating,1,0,0
grant's,1,0,0
joan,1,0,0
cusack's,1,0,0
lap,1,0,0
paid,1,0,0
60,1,0,0
included,1,0,0
obscene,1,0,0
double,1,0,0
entendres,1,0,0
obstetrician,1,0,0
pregnant,1,0,0
pussy,1,0,0
size,1,0,0
hairs,1,0,0
coat,1,0,0
nonetheless,1,0,0
exchange,1,0,0
cookie-cutter,1,0,0
originality,1,0,0
humor,1,0,0
successful,1,100,0
child,1,0,0
psychiatrist,1,0,0
psychologist,1,0,0
scriptwriters,1,0,0
could,1,0,0
inject,1,0,0
unfunny,1,0,0
kid,1,0,0
dad's,1,0,0
asshole,1,0,0
eyelashes,1,0,0
offers,1,0,0
smile,1,100,0
responds,1,0,0
english,1,0,0
accent,1,0,0
i-think-i-actually-have,1,0,0
attitude,1,0,0
possibly,1,0,0
"_huge_",1,0,0
beside,1,0,0
includes,1,0,0
needlessly,1,0,0
stupid,1,0,100
jokes,1,100,0
olds,1,0,0
everyone,1,0,0
shakes,1,0,0
anyway,1,0,0
finds,1,0,0
usual,1,0,0
reaction,1,0,0
fluttered,1,0,0
paves,1,0,0
possible,1,0,0
pregnancy,1,0,0
birth,1,0,0
gag,1,0,0
book,1,0,0
